iteration,prefix,full_sentence,is_valid,reward,grammar_reward,noun_tag_dist,verb_tag_dist,adjective_tag_dist,axis_distance,error
1,POWER,POWER SPREAD,1,0.2134,0.0000,1.0000,1.0000,0.0000,0.0672,
2,WOOD FALL BURN BURN BURN FALL,WOOD FALL BURN BURN BURN FALL BURN,1,0.1339,0.0000,1.0000,0.3333,0.0000,0.0030,
3,NETWORK GROW,NETWORK GROW SPREAD,1,0.2101,0.0000,1.0000,1.0000,0.0000,0.0504,
4,SHARP WEAPON,SHARP WEAPON SPREAD,1,0.3349,0.0000,1.0000,1.0000,1.0000,0.1746,
5,POISON GROW SPREAD FALL FALL BURN,POISON GROW SPREAD FALL FALL BURN SPREAD,1,0.2035,0.0000,1.0000,0.6667,0.0000,0.1839,
6,WEAPON SPREAD BURN SPREAD GROW,WEAPON SPREAD BURN SPREAD GROW SPREAD,1,0.1757,0.0000,1.0000,0.6000,0.0000,0.0785,
7,MAN TALK RUN BUILD INSECT TRADE,MAN TALK RUN BUILD INSECT TRADE WOMAN BURN,1,0.1255,0.0000,0.3333,0.8571,0.0000,0.0324,
8,DRONE FALL SEE CORRUPTED SIMPLE NETWORK,DRONE FALL SEE CORRUPTED SIMPLE NETWORK FALL,1,0.2646,0.0000,1.0000,0.5000,1.0000,0.0731,
9,BORDER GROW,BORDER GROW SPREAD,1,0.2066,0.0000,1.0000,1.0000,0.0000,0.0331,
10,WEAPON FALL GROW BURN,WEAPON FALL GROW BURN SPREAD,1,0.2530,0.0000,1.0000,1.0000,0.0000,0.2651,
11,BIRD BURN BURN FOLLOW HEAVY DULL,BIRD BURN BURN FOLLOW HEAVY DULL GUARD,1,0.2747,0.0000,0.6667,1.0000,1.0000,0.0403,
12,WOLF KNOW SECRET POWER ATTACK DIRTY,WOLF KNOW SECRET POWER ATTACK DIRTY GUARD,1,0.2818,0.0000,0.8000,1.0000,1.0000,0.0090,
13,FAMOUS WEAPON GROW SPREAD FALL FALL,FAMOUS WEAPON GROW SPREAD FALL FALL SPREAD,1,0.2832,0.0000,1.0000,0.6000,1.0000,0.1161,
14,PROUD STRANGER FOLLOW REBELLIOUS,PROUD STRANGER FOLLOW REBELLIOUS SOLDIER,1,0.2143,0.0000,0.0000,1.0000,1.0000,0.0714,
15,METAL BURN BURN,METAL BURN BURN BURN,1,0.1004,0.0000,1.0000,0.0000,0.0000,0.0021,
16,LEADER BREAK CLOCK HEAR LAW HEAR,LEADER BREAK CLOCK HEAR LAW HEAR PATTERN,1,0.2414,0.0000,0.8571,1.0000,0.0000,0.2782,
17,REBELLIOUS SOLDIER MOVE CAR RUN EAT,REBELLIOUS SOLDIER MOVE CAR RUN EAT FOOD,1,0.3202,0.0000,1.0000,1.0000,1.0000,0.1008,
18,OBEDIENT BIRD,OBEDIENT BIRD BURN,1,0.3295,0.0000,1.0000,1.0000,1.0000,0.1475,
19,HAPPY STRANGER TRADE WOLF TRADE HEAVY,HAPPY STRANGER TRADE WOLF TRADE HEAVY MAN,0,1.2377,1.0000,0.3333,1.0000,1.0000,0.0218,Semantic constraint violated: Noun 'MAN' (with adjectives ['HEAVY']) does not satisfy object (under verb 'TRADE') constraint (tag or axis mismatch).
20,CONNECTED KEY FALL,CONNECTED KEY FALL SPREAD,1,0.3207,0.0000,1.0000,1.0000,1.0000,0.1035,
21,MAP GROW BURN BURN BURN,MAP GROW BURN BURN BURN SPREAD,1,0.2445,0.0000,1.0000,1.0000,0.0000,0.2223,
22,TRUTH SPREAD SPREAD SPREAD,TRUTH SPREAD SPREAD SPREAD SPREAD,1,0.1005,0.0000,1.0000,0.0000,0.0000,0.0025,
23,VAST LIE,VAST LIE SPREAD,1,0.3149,0.0000,1.0000,1.0000,1.0000,0.0745,
24,DEBT SPREAD,DEBT SPREAD SPREAD,1,0.1010,0.0000,1.0000,0.0000,0.0000,0.0052,
25,REBELLIOUS SOLDIER SEE BIG COMPUTER BREAK,REBELLIOUS SOLDIER SEE BIG COMPUTER BREAK SEED,1,0.3037,0.0000,1.0000,1.0000,1.0000,0.0187,
26,TRUSTED SYSTEM,TRUSTED SYSTEM SPREAD,1,0.3036,0.0000,1.0000,1.0000,1.0000,0.0181,
27,ERROR SPREAD FAIL SPREAD SPREAD GROW,ERROR SPREAD FAIL SPREAD SPREAD GROW SPREAD,1,0.1668,0.0000,1.0000,0.6000,0.0000,0.0342,
28,ELDER KNOW FEAR HEAR ORDERED MEMORY,ELDER KNOW FEAR HEAR ORDERED MEMORY BURN,1,0.3502,0.0000,1.0000,1.0000,1.0000,0.2508,
29,WOMAN FOLLOW,WOMAN FOLLOW PLAN,1,0.2462,0.0000,1.0000,1.0000,0.0000,0.2312,
30,RULE GROW GROW,RULE GROW GROW SPREAD,1,0.2166,0.0000,1.0000,1.0000,0.0000,0.0829,
31,SEED FALL MOVE METAL,SEED FALL MOVE METAL BURN,1,0.1775,0.0000,1.0000,0.7500,0.0000,0.0124,
32,WOMAN TRUST ELDER BREAK METAL ATTACK,WOMAN TRUST ELDER BREAK METAL ATTACK SEED,1,0.1983,0.0000,0.8000,1.0000,0.0000,0.0916,
33,DRONE UPDATE CORRUPTED WEAK,DRONE UPDATE CORRUPTED WEAK COMPUTER,1,0.2793,0.0000,0.6667,1.0000,1.0000,0.0634,
34,BIG MAP SPREAD BURN BURN SPREAD,BIG MAP SPREAD BURN BURN SPREAD BURN,1,0.2667,0.0000,1.0000,0.5000,1.0000,0.0837,
35,CLOCK GENERATE FEAR,CLOCK GENERATE FEAR FALL,1,0.2704,0.0000,1.0000,1.0000,0.0000,0.3522,
36,FIRE BURN FALL FALL FALL SPREAD,FIRE BURN FALL FALL FALL SPREAD BURN,1,0.1616,0.0000,1.0000,0.6000,0.0000,0.0082,
37,CONNECTED CAMERA FALL HEAR CORRUPTED SIGNAL,CONNECTED CAMERA FALL HEAR CORRUPTED SIGNAL FALL,1,0.2796,0.0000,1.0000,0.5000,1.0000,0.1478,
38,CHOICE,CHOICE SPREAD,1,0.2266,0.0000,1.0000,1.0000,0.0000,0.1332,
39,NETWORK,NETWORK SPREAD,1,0.2019,0.0000,1.0000,1.0000,0.0000,0.0095,
40,MAN THINK FEAR ASK FAST TRUSTED,MAN THINK FEAR ASK FAST TRUSTED HORSE,1,0.2982,0.0000,0.8000,1.0000,1.0000,0.0911,
41,POISON SPREAD SPREAD,POISON SPREAD SPREAD SPREAD,1,0.1024,0.0000,1.0000,0.0000,0.0000,0.0118,
42,LANGUAGE SPREAD GROW GROW,LANGUAGE SPREAD GROW GROW SPREAD,1,0.1548,0.0000,1.0000,0.5000,0.0000,0.0241,
43,DORMANT ELDER,DORMANT ELDER BURN,1,0.3460,0.0000,1.0000,1.0000,1.0000,0.2298,
44,FAST DRONE,FAST DRONE FALL,1,0.3543,0.0000,1.0000,1.0000,1.0000,0.2713,
45,SIGNAL,SIGNAL SPREAD,1,0.2077,0.0000,1.0000,1.0000,0.0000,0.0383,
46,BIG WOOD BURN BURN BURN FALL,BIG WOOD BURN BURN BURN FALL BURN,1,0.2338,0.0000,1.0000,0.3333,1.0000,0.0023,
47,CAMERA,CAMERA FAIL,1,0.2374,0.0000,1.0000,1.0000,0.0000,0.1872,
48,SLOW,SLOW GUARD BURN,1,0.4457,0.0000,1.0000,1.0000,1.0000,0.7287,
49,DULL,DULL FIRE BURN,0,1.4866,1.0000,1.0000,1.0000,1.0000,0.9330,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'FIRE' (adjectives=['DULL']): tag or axis constraint not satisfied.
50,ORDERED FOOD SPREAD FALL BURN BURN,ORDERED FOOD SPREAD FALL BURN BURN BURN,1,0.2667,0.0000,1.0000,0.6000,1.0000,0.0337,
51,SIGNAL GROW FAIL GROW FAIL FAIL,SIGNAL GROW FAIL GROW FAIL FAIL SPREAD,1,0.2024,0.0000,1.0000,0.8000,0.0000,0.1118,
52,FAST DOG BUILD DEAD COMPLEX LEADER,FAST DOG BUILD DEAD COMPLEX LEADER BURN,1,0.2867,0.0000,1.0000,0.6667,1.0000,0.1000,
53,FOOD BURN FALL,FOOD BURN FALL BURN,1,0.1361,0.0000,1.0000,0.3333,0.0000,0.0138,
54,FAMOUS CAT FORGET CHANCE FOLLOW OBEDIENT,FAMOUS CAT FORGET CHANCE FOLLOW OBEDIENT CHILD BURN,1,0.2997,0.0000,0.8000,1.0000,1.0000,0.0983,
55,POWER SPREAD GROW GROW,POWER SPREAD GROW GROW SPREAD,1,0.1598,0.0000,1.0000,0.5000,0.0000,0.0488,
56,DIRTY SOLDIER BUILD DORMANT WEAK ELDER,DIRTY SOLDIER BUILD DORMANT WEAK ELDER BURN,1,0.2967,0.0000,1.0000,0.6667,1.0000,0.1500,
57,TOOL BURN FALL SPREAD,TOOL BURN FALL SPREAD SPREAD,1,0.1955,0.0000,1.0000,0.6000,0.0000,0.1775,
58,ANGRY,ANGRY SEED BURN,0,1.3904,1.0000,1.0000,1.0000,1.0000,0.4519,Semantic constraint violated: Adjective 'ANGRY' cannot modify noun 'SEED' (subject): tag or axis constraint not satisfied.
59,WEAK,WEAK FIRE GROW,1,0.4808,0.0000,1.0000,1.0000,1.0000,0.9041,
60,WOLF FORGET CLEAN ENCRYPTED KEY WANT,WOLF FORGET CLEAN ENCRYPTED KEY WANT BORDER,1,0.3267,0.0000,1.0000,1.0000,1.0000,0.1334,
61,AUTOMATED KEY FAIL,AUTOMATED KEY FAIL SPREAD,1,0.2829,0.0000,1.0000,0.6667,1.0000,0.0810,
62,SHARP CAR UPDATE PLAN HEAR ROBOT,SHARP CAR UPDATE PLAN HEAR ROBOT FALL,1,0.3562,0.0000,1.0000,1.0000,1.0000,0.2809,
63,STONE BURN,STONE BURN BURN,1,0.1009,0.0000,1.0000,0.0000,0.0000,0.0045,
64,PHONE SEE CONNECTED ROAD FALL FALL,PHONE SEE CONNECTED ROAD FALL FALL FALL,1,0.2709,0.0000,1.0000,0.5000,1.0000,0.1043,
65,CAMERA GENERATE ALGORITHM UPDATE SENSOR GENERATE,CAMERA GENERATE ALGORITHM UPDATE SENSOR GENERATE FAIL,0,1.1798,1.0000,1.0000,0.7500,0.0000,0.0240,Semantic constraint violated: Verb 'GENERATE' requires an object but none is present in chunk ['GENERATE'].
66,RULE GROW,RULE GROW SPREAD,1,0.2066,0.0000,1.0000,1.0000,0.0000,0.0331,
67,BOOK,BOOK SPREAD,1,0.2120,0.0000,1.0000,1.0000,0.0000,0.0598,
68,SHARP SENSOR ENCODE SECRET CONNECTED BORDER,SHARP SENSOR ENCODE SECRET CONNECTED BORDER FALL,1,0.3696,0.0000,1.0000,1.0000,1.0000,0.3479,
69,MEMORY,MEMORY SPREAD,1,0.2046,0.0000,1.0000,1.0000,0.0000,0.0228,
70,REBELLIOUS SOLDIER FALL BREAK STONE,REBELLIOUS SOLDIER FALL BREAK STONE BURN,1,0.2445,0.0000,1.0000,0.3333,1.0000,0.0556,
71,METAL BURN FALL FALL,METAL BURN FALL FALL BURN,1,0.1349,0.0000,1.0000,0.3333,0.0000,0.0079,
72,BROKEN,BROKEN COMPUTER FAIL,1,0.4784,0.0000,1.0000,1.0000,1.0000,0.8922,
73,BOOK,BOOK SPREAD,1,0.2120,0.0000,1.0000,1.0000,0.0000,0.0598,
74,SIMPLE,SIMPLE COMPUTER FALL,1,0.4602,0.0000,1.0000,1.0000,1.0000,0.8010,
75,FAMOUS INSECT SPREAD,FAMOUS INSECT SPREAD SPREAD,1,0.2057,0.0000,1.0000,0.0000,1.0000,0.0284,
76,MEMORY SPREAD,MEMORY SPREAD SPREAD,1,0.1009,0.0000,1.0000,0.0000,0.0000,0.0047,
77,CHAOTIC CAMERA HEAR FREE FREE,CHAOTIC CAMERA HEAR FREE FREE INSECT,1,0.3101,0.0000,1.0000,1.0000,1.0000,0.0506,
78,ROBOT COMPUTE SECRET SECRET,ROBOT COMPUTE SECRET SECRET MEMORY,0,1.3376,1.0000,1.0000,1.0000,1.0000,0.1882,"Semantic constraint violated: Noun 'MEMORY' (with adjectives ['SECRET', 'SECRET']) does not satisfy object (under verb 'COMPUTE', dual adj) constraint (tag or axis mismatch)."
79,OPTIMAL CAR FALL COMPUTE SIMPLE SIGNAL,OPTIMAL CAR FALL COMPUTE SIMPLE SIGNAL FAIL,1,0.2968,0.0000,1.0000,0.8000,1.0000,0.0842,
80,BROKEN SOLDIER BURN FALL BURN SEE,BROKEN SOLDIER BURN FALL BURN SEE MAN,1,0.2273,0.0000,0.0000,1.0000,1.0000,0.1363,
81,ORDERED MAP SPREAD GROW,ORDERED MAP SPREAD GROW SPREAD,1,0.2575,0.0000,1.0000,0.5000,1.0000,0.0374,
82,DEBT GROW SPREAD SPREAD SPREAD,DEBT GROW SPREAD SPREAD SPREAD SPREAD,1,0.1505,0.0000,1.0000,0.5000,0.0000,0.0023,
83,MAN BUILD CONNECTED CLOCK BREAK DIRTY,MAN BUILD CONNECTED CLOCK BREAK DIRTY MAP,1,0.3230,0.0000,1.0000,1.0000,1.0000,0.1151,
84,IDENTITY,IDENTITY SPREAD,1,0.2161,0.0000,1.0000,1.0000,0.0000,0.0807,
85,SYSTEM,SYSTEM SPREAD,1,0.2105,0.0000,1.0000,1.0000,0.0000,0.0527,
86,FREE CHILD,FREE CHILD BURN,1,0.3394,0.0000,1.0000,1.0000,1.0000,0.1970,
87,ASHAMED,ASHAMED CHILD BURN,0,1.4296,1.0000,1.0000,1.0000,1.0000,0.6480,Semantic constraint violated: Adjective 'ASHAMED' cannot modify noun 'CHILD' (subject): tag or axis constraint not satisfied.
88,OBEDIENT STRANGER FOLLOW COMPLEX VAST,OBEDIENT STRANGER FOLLOW COMPLEX VAST INSECT,1,0.2672,0.0000,0.6667,1.0000,1.0000,0.0028,
89,ALGORITHM,ALGORITHM SPREAD,1,0.2312,0.0000,1.0000,1.0000,0.0000,0.1559,
90,DIRTY POISON,DIRTY POISON BURN,1,0.3003,0.0000,1.0000,1.0000,1.0000,0.0015,
91,BIRD FALL FOLLOW BORDER FOLLOW TIME,BIRD FALL FOLLOW BORDER FOLLOW TIME BURN,1,0.2183,0.0000,1.0000,0.8000,0.0000,0.1915,
92,TRAPPED MAN CARRY OUTCAST SHARP,TRAPPED MAN CARRY OUTCAST SHARP CROWD,1,0.2332,0.0000,0.0000,1.0000,1.0000,0.1658,
93,TRAPPED BIRD BURN BURN FALL BURN,TRAPPED BIRD BURN BURN FALL BURN BURN,1,0.2338,0.0000,1.0000,0.3333,1.0000,0.0023,
94,TRAPPED CHILD,TRAPPED CHILD BURN,1,0.3059,0.0000,1.0000,1.0000,1.0000,0.0294,
95,DORMANT COMPUTER FAIL,DORMANT COMPUTER FAIL FAIL,1,0.2072,0.0000,1.0000,0.0000,1.0000,0.0359,
96,SIGNAL GROW,SIGNAL GROW SPREAD,1,0.2124,0.0000,1.0000,1.0000,0.0000,0.0620,
97,DRONE FAIL MOVE CAMERA ENCODE CHANCE,DRONE FAIL MOVE CAMERA ENCODE CHANCE FALL,1,0.2404,0.0000,1.0000,0.8333,0.0000,0.2852,
98,CALM HORSE GROW FALL HEAR HORSE,CALM HORSE GROW FALL HEAR HORSE BURN,1,0.2927,0.0000,1.0000,0.8333,1.0000,0.0470,
99,METAL FALL FALL BURN,METAL FALL FALL BURN BURN,1,0.1349,0.0000,1.0000,0.3333,0.0000,0.0079,
100,REBELLIOUS SOLDIER WANT SECRET CALM WOLF,REBELLIOUS SOLDIER WANT SECRET CALM WOLF BURN,1,0.3273,0.0000,1.0000,1.0000,1.0000,0.1367,
101,ERROR GROW SPREAD SPREAD,ERROR GROW SPREAD SPREAD SPREAD,1,0.1564,0.0000,1.0000,0.5000,0.0000,0.0321,
102,OUTCAST ELDER MOVE SLOW FIRE FALL,OUTCAST ELDER MOVE SLOW FIRE FALL BURN,1,0.2813,0.0000,1.0000,0.7500,1.0000,0.0317,
103,DIRTY KEY SPREAD,DIRTY KEY SPREAD BURN,1,0.3300,0.0000,1.0000,1.0000,1.0000,0.1499,
104,GUARD MOVE DOG MOVE COMPLEX TOOL,GUARD MOVE DOG MOVE COMPLEX TOOL BURN,1,0.2768,0.0000,1.0000,0.6667,1.0000,0.0506,
105,CONNECTED WEAPON BURN SPREAD GROW GROW,CONNECTED WEAPON BURN SPREAD GROW GROW SPREAD,1,0.2824,0.0000,1.0000,0.6000,1.0000,0.1120,
106,MAN ASK CROWD CARRY SENSOR HEAR,MAN ASK CROWD CARRY SENSOR HEAR LANGUAGE,1,0.2498,0.0000,1.0000,1.0000,0.0000,0.2491,
107,VAST NETWORK GROW HEAR BROKEN GUARD,VAST NETWORK GROW HEAR BROKEN GUARD BURN,0,1.2977,1.0000,1.0000,0.8000,1.0000,0.0887,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'NETWORK' (adjectives=['VAST']): tag or axis constraint not satisfied.
108,CROWD,CROWD BURN,1,0.2322,0.0000,1.0000,1.0000,0.0000,0.1611,
109,BIG CAT BURN HEAR IDENTITY MOVE,BIG CAT BURN HEAR IDENTITY MOVE SENSOR,1,0.3272,0.0000,1.0000,1.0000,1.0000,0.1358,
110,HEAVY KEY BURN,HEAVY KEY BURN BURN,1,0.2024,0.0000,1.0000,0.0000,1.0000,0.0122,
111,CLEAN HORSE SEE ISOLATED ENCRYPTED LEADER,CLEAN HORSE SEE ISOLATED ENCRYPTED LEADER BURN,1,0.3188,0.0000,1.0000,1.0000,1.0000,0.0939,
112,SECRET POWER SPREAD SPREAD,SECRET POWER SPREAD SPREAD SPREAD,1,0.2011,0.0000,1.0000,0.0000,1.0000,0.0057,
113,WOMAN THINK OPTIMAL FAST CHOICE TALK,WOMAN THINK OPTIMAL FAST CHOICE TALK BURN,1,0.3493,0.0000,1.0000,1.0000,1.0000,0.2463,
114,DORMANT ROBOT FAIL,DORMANT ROBOT FAIL FALL,1,0.3687,0.0000,1.0000,1.0000,1.0000,0.3436,
115,WOLF MOVE DIRTY,WOLF MOVE DIRTY GUARD,1,0.2745,0.0000,0.6667,1.0000,1.0000,0.0390,
116,DOG MOVE RIVER CARRY OBEDIENT BIG,DOG MOVE RIVER CARRY OBEDIENT BIG SOLDIER,0,1.2902,1.0000,0.8000,1.0000,1.0000,0.0511,"Semantic constraint violated: Noun 'SOLDIER' (with adjectives ['OBEDIENT', 'BIG']) does not satisfy object (under verb 'CARRY', dual adj) constraint (tag or axis mismatch)."
117,CORRUPTED COMPUTER FAIL BREAK BROKEN SMALL,CORRUPTED COMPUTER FAIL BREAK BROKEN SMALL GUARD,1,0.3136,0.0000,1.0000,1.0000,1.0000,0.0682,
118,FREE DOG RUN HEAR OPTIMAL SHARP,FREE DOG RUN HEAR OPTIMAL SHARP KEY,1,0.3177,0.0000,1.0000,1.0000,1.0000,0.0886,
119,BORDER SPREAD SPREAD SPREAD GROW GROW,BORDER SPREAD SPREAD SPREAD GROW GROW SPREAD,1,0.1532,0.0000,1.0000,0.5000,0.0000,0.0162,
120,MAN MOVE TOOL RUN TALK HEAR,MAN MOVE TOOL RUN TALK HEAR ANGRY CAT,0,1.2960,1.0000,0.8000,1.0000,1.0000,0.0800,Semantic constraint violated: Noun 'CAT' (with adjectives ['ANGRY']) does not satisfy object (under verb 'HEAR') constraint (tag or axis mismatch).
121,BIRD KNOW ASHAMED STRONG MAN MOVE,BIRD KNOW ASHAMED STRONG MAN MOVE FOOD BURN,1,0.2965,0.0000,1.0000,0.8000,1.0000,0.0824,
122,STRANGER CHOOSE PROUD WEAK,STRANGER CHOOSE PROUD WEAK STRANGER,1,0.2218,0.0000,0.0000,1.0000,1.0000,0.1091,
