iteration,prefix,full_sentence,is_valid,reward,grammar_reward,noun_tag_dist,verb_tag_dist,adjective_tag_dist,axis_distance,error
1,FOREST,FOREST FALL,0,1.2106,1.0000,1.0000,1.0000,0.0000,0.0528,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'FOREST' (adjectives=[]): tag or axis constraint not satisfied.
2,ISOLATED MARKET,ISOLATED MARKET FALL,0,1.3515,1.0000,1.0000,1.0000,1.0000,0.2575,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'MARKET' (adjectives=['ISOLATED']): tag or axis constraint not satisfied.
3,WOOD FALL,WOOD FALL,1,0.2000,0.0000,1.0000,1.0000,0.0000,0.0000,
4,CORRUPTED DRONE,CORRUPTED DRONE ENCODE CHAOTIC SYSTEM SEE ENGINE MOVE DENSE SIMPLE ROBOT MOVE ISOLATED MAP,0,1.2663,1.0000,0.8571,1.0000,0.6000,0.1030,Semantic constraint violated: Verb 'ENCODE' is incompatible with subject 'DRONE' (adjectives=['CORRUPTED']): tag or axis constraint not satisfied.
5,CLOCK,CLOCK UPDATE COMPLEX DORMANT PLAN,0,1.3293,1.0000,1.0000,1.0000,1.0000,0.1467,"Semantic constraint violated: Noun 'PLAN' (with adjectives ['COMPLEX', 'DORMANT']) does not satisfy object (under verb 'UPDATE', dual adj) constraint (tag or axis mismatch)."
6,TOOL,TOOL FALL,1,0.2051,0.0000,1.0000,1.0000,0.0000,0.0257,
7,WEAK STRANGER CHOOSE GUARD MOVE DORMANT,WEAK STRANGER CHOOSE GUARD MOVE DORMANT WOLF,1,0.2701,0.0000,0.6667,1.0000,1.0000,0.0171,
8,WOOD,WOOD FALL,1,0.2000,0.0000,1.0000,1.0000,0.0000,0.0000,
9,PATTERN GROW,PATTERN GROW,1,0.2000,0.0000,1.0000,1.0000,0.0000,0.0000,
10,CORRUPTED DRONE,CORRUPTED DRONE SEE OBEDIENT CHILD SEE KEY,0,1.3176,1.0000,0.8000,1.0000,1.0000,0.1878,Semantic constraint violated: Verb 'SEE' is incompatible with subject 'DRONE' (adjectives=['CORRUPTED']): tag or axis constraint not satisfied.
11,PRISON,PRISON SPREAD,0,1.2032,1.0000,1.0000,1.0000,0.0000,0.0162,Semantic constraint violated: Verb 'SPREAD' is incompatible with subject 'PRISON' (adjectives=[]): tag or axis constraint not satisfied.
12,WOLF WANT DENSE DIRTY,WOLF WANT DENSE DIRTY KEY THINK TRUSTED WEAPON,1,0.2815,0.0000,1.0000,0.6667,1.0000,0.0740,
13,BIRD BURN,BIRD BURN,1,0.2000,0.0000,1.0000,1.0000,0.0000,0.0000,
14,MEMORY,MEMORY GROW,1,0.2555,0.0000,1.0000,1.0000,0.0000,0.2776,
15,FREE WOLF BURN,FREE WOLF BURN,1,0.3000,0.0000,1.0000,1.0000,1.0000,0.0000,
16,GUARD BURN,GUARD BURN,1,0.2000,0.0000,1.0000,1.0000,0.0000,0.0000,
17,SIGNAL FAIL,SIGNAL FAIL,1,0.2000,0.0000,1.0000,1.0000,0.0000,0.0000,
18,IDENTITY,IDENTITY SPREAD,1,0.2161,0.0000,1.0000,1.0000,0.0000,0.0807,
19,STONE BURN,STONE BURN,1,0.2000,0.0000,1.0000,1.0000,0.0000,0.0000,
20,WOLF FALL,WOLF FALL,1,0.2000,0.0000,1.0000,1.0000,0.0000,0.0000,
21,OUTCAST KEY,OUTCAST KEY FAIL,0,1.3529,1.0000,1.0000,1.0000,1.0000,0.2643,Semantic constraint violated: Verb 'FAIL' is incompatible with subject 'KEY' (adjectives=['OUTCAST']): tag or axis constraint not satisfied.
22,PLAN SPREAD,PLAN SPREAD,1,0.2000,0.0000,1.0000,1.0000,0.0000,0.0000,
23,WEAPON,WEAPON GROW,1,0.2114,0.0000,1.0000,1.0000,0.0000,0.0568,
24,LANGUAGE,LANGUAGE GROW,1,0.2666,0.0000,1.0000,1.0000,0.0000,0.3330,
25,CITY,CITY FALL,0,1.2676,1.0000,1.0000,1.0000,0.0000,0.3378,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'CITY' (adjectives=[]): tag or axis constraint not satisfied.
26,STONE FALL,STONE FALL,1,0.2000,0.0000,1.0000,1.0000,0.0000,0.0000,
27,DUST,DUST BURN,0,1.2030,1.0000,1.0000,1.0000,0.0000,0.0149,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'DUST' (adjectives=[]): tag or axis constraint not satisfied.
28,PHONE MOVE HEAVY CAR FALL,PHONE MOVE HEAVY CAR FALL,1,0.3000,0.0000,1.0000,1.0000,1.0000,0.0000,
29,SLOW MAN,SLOW MAN BURN,0,1.3385,1.0000,1.0000,1.0000,1.0000,0.1925,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'MAN' (adjectives=['SLOW']): tag or axis constraint not satisfied.
