iteration,prefix,full_sentence,is_valid,reward,grammar_reward,noun_tag_dist,verb_tag_dist,adjective_tag_dist,axis_distance,error
1,VAST TRUTH GROW SPREAD SPREAD SPREAD,VAST TRUTH GROW SPREAD SPREAD SPREAD BROKEN ROBOT,0,1.3159,1.0000,1.0000,1.0000,1.0000,0.0795,"Semantic constraint violated: Verb 'SPREAD' is intransitive but receives an object in chunk ['SPREAD', 'BROKEN', 'ROBOT']."
2,SEED GROW,SEED GROW GENERATE LANGUAGE,0,1.2599,1.0000,1.0000,1.0000,0.0000,0.2997,Semantic constraint violated: Verb 'GENERATE' is incompatible with subject 'SEED' (adjectives=[]): tag or axis constraint not satisfied.
3,BOOK FALL GROW GROW FALL,BOOK FALL GROW GROW FALL FALL,1,0.1427,0.0000,1.0000,0.3333,0.0000,0.0469,
4,METAL,METAL BURN,1,0.2030,0.0000,1.0000,1.0000,0.0000,0.0149,
5,WEAPON GROW BURN,WEAPON GROW BURN SEE COMPLEX VAST WEAPON,0,1.2011,1.0000,0.0000,1.0000,1.0000,0.0057,Semantic constraint violated: Verb 'SEE' is incompatible with subject 'WEAPON' (adjectives=[]): tag or axis constraint not satisfied.
6,OUTCAST,OUTCAST CROWD MOVE SOLDIER,1,0.4512,0.0000,1.0000,1.0000,1.0000,0.7560,
7,SIGNAL FAIL GROW FAIL FAIL GROW,SIGNAL FAIL GROW FAIL FAIL GROW SPREAD,1,0.2024,0.0000,1.0000,0.8000,0.0000,0.1118,
8,SYSTEM FAIL FAIL GROW GROW GROW,SYSTEM FAIL FAIL GROW GROW GROW FALL,0,1.2411,1.0000,1.0000,0.8000,0.0000,0.3054,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'SYSTEM' (adjectives=[]): tag or axis constraint not satisfied.
9,DIRTY,DIRTY ELDER IMAGINE HORSE,0,1.4413,1.0000,1.0000,1.0000,1.0000,0.7063,Semantic constraint violated: Verb 'IMAGINE' is incompatible with subject 'ELDER' (adjectives=['DIRTY']): tag or axis constraint not satisfied.
10,WATER BURN BURN,WATER BURN BURN FALL,1,0.1680,0.0000,1.0000,0.6667,0.0000,0.0068,
11,PRISON,PRISON BURN,0,1.2489,1.0000,1.0000,1.0000,0.0000,0.2443,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'PRISON' (adjectives=[]): tag or axis constraint not satisfied.
12,TRUTH,TRUTH GROW,1,0.2761,0.0000,1.0000,1.0000,0.0000,0.3805,
13,FAST MAN KNOW IDENTITY FORGET CONNECTED,FAST MAN KNOW IDENTITY FORGET CONNECTED DORMANT SOLDIER,0,1.2662,1.0000,0.5000,1.0000,1.0000,0.0809,"Semantic constraint violated: Noun 'SOLDIER' (with adjectives ['CONNECTED', 'DORMANT']) does not satisfy object (under verb 'FORGET', dual adj) constraint (tag or axis mismatch)."
14,FREE MAN,FREE MAN TALK,0,1.3027,1.0000,1.0000,1.0000,1.0000,0.0135,Semantic constraint violated: Verb 'TALK' is incompatible with subject 'MAN' (adjectives=['FREE']): tag or axis constraint not satisfied.
15,CALM HORSE FALL MOVE FIRE BURN,CALM HORSE FALL MOVE FIRE BURN ENCODE CONNECTED CHAOTIC SYSTEM,0,1.3560,1.0000,1.0000,1.0000,0.8000,0.3802,Semantic constraint violated: Verb 'ENCODE' is incompatible with subject 'HORSE' (adjectives=['CALM']): tag or axis constraint not satisfied.
16,VAST WOOD,VAST WOOD BURN,0,1.3043,1.0000,1.0000,1.0000,1.0000,0.0215,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'WOOD' (adjectives=['VAST']): tag or axis constraint not satisfied.
17,TIME GROW FAIL FAIL FAIL GROW,TIME GROW FAIL FAIL FAIL GROW MOVE DORMANT SLOW SENSOR SPREAD,0,1.2919,1.0000,1.0000,0.6667,1.0000,0.1259,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'TIME' (adjectives=[]): tag or axis constraint not satisfied.
18,ANGRY GUARD SEE BIG CALM WOMAN,ANGRY GUARD SEE BIG CALM WOMAN MOVE BROKEN DRONE MOVE STRONG CLOCK MOVE SHARP POISON,1,0.2986,0.0000,1.0000,1.0000,0.8889,0.0485,
19,WOMAN BUILD STRONG WATER RUN FORGET,WOMAN BUILD STRONG WATER RUN FORGET TRUSTED CORRUPTED MAP,1,0.2754,0.0000,0.8000,1.0000,0.8000,0.0771,
20,ERROR,ERROR SPREAD,1,0.2312,0.0000,1.0000,1.0000,0.0000,0.1559,
21,DIRTY HORSE,DIRTY HORSE FALL,0,1.3102,1.0000,1.0000,1.0000,1.0000,0.0510,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'HORSE' (adjectives=['DIRTY']): tag or axis constraint not satisfied.
