iteration,prefix,full_sentence,is_valid,reward,grammar_reward,noun_tag_dist,verb_tag_dist,adjective_tag_dist,axis_distance,error
1,CITY,CITY SPREAD,0,1.2032,1.0000,1.0000,1.0000,0.0000,0.0162,Semantic constraint violated: Verb 'SPREAD' is incompatible with subject 'CITY' (adjectives=[]): tag or axis constraint not satisfied.
2,PATTERN FAIL FAIL FAIL SPREAD,PATTERN FAIL FAIL FAIL SPREAD FALL,0,1.2953,1.0000,1.0000,1.0000,0.0000,0.4765,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'PATTERN' (adjectives=[]): tag or axis constraint not satisfied.
3,ALGORITHM,ALGORITHM SPREAD,1,0.2312,0.0000,1.0000,1.0000,0.0000,0.1559,
4,POWER,POWER SPREAD,1,0.2134,0.0000,1.0000,1.0000,0.0000,0.0672,
5,LAW GROW,LAW GROW HEAR WATER GROW,0,1.1867,1.0000,1.0000,0.5000,0.0000,0.1834,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'LAW' (adjectives=[]): tag or axis constraint not satisfied.
6,STRANGER,STRANGER HEAR TRAPPED VAST CROWD,0,1.2344,1.0000,0.0000,1.0000,1.0000,0.1718,"Semantic constraint violated: Noun 'CROWD' (with adjectives ['TRAPPED', 'VAST']) does not satisfy object (under verb 'HEAR', dual adj) constraint (tag or axis mismatch)."
7,DENSE STRANGER,DENSE STRANGER WANT BOOK,0,1.3294,1.0000,1.0000,1.0000,1.0000,0.1468,Semantic constraint violated: Verb 'WANT' is incompatible with subject 'STRANGER' (adjectives=['DENSE']): tag or axis constraint not satisfied.
8,TIME FAIL GROW GROW,TIME FAIL GROW GROW BREAK SMALL CAR FAIL,0,1.2434,1.0000,1.0000,0.4000,1.0000,0.0168,Semantic constraint violated: Verb 'BREAK' is incompatible with subject 'TIME' (adjectives=[]): tag or axis constraint not satisfied.
9,BORDER SPREAD SPREAD SPREAD SPREAD SPREAD,BORDER SPREAD SPREAD SPREAD SPREAD SPREAD HEAR OUTCAST DIRTY CROWD,0,1.3686,1.0000,1.0000,1.0000,1.0000,0.3430,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'BORDER' (adjectives=[]): tag or axis constraint not satisfied.
10,OUTCAST FOOD,OUTCAST FOOD BURN,0,1.3153,1.0000,1.0000,1.0000,1.0000,0.0766,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'FOOD' (adjectives=['OUTCAST']): tag or axis constraint not satisfied.
11,ANGRY SOLDIER SEE TRAPPED BIG SOLDIER,ANGRY SOLDIER SEE TRAPPED BIG SOLDIER BREAK TOOL,1,0.3053,0.0000,1.0000,1.0000,1.0000,0.0264,
12,TIME GROW,TIME GROW SMALL BROKEN SOLDIER,0,1.3317,1.0000,1.0000,1.0000,1.0000,0.1584,"Semantic constraint violated: Verb 'GROW' is intransitive but receives an object in chunk ['GROW', 'SMALL', 'BROKEN', 'SOLDIER']."
13,OBEDIENT STRANGER RUN FALL MOVE CHILD,OBEDIENT STRANGER RUN FALL MOVE CHILD MOVE FIRE,1,0.2355,0.0000,1.0000,0.3333,1.0000,0.0107,
14,DRONE GENERATE CHANCE,DRONE GENERATE CHANCE GENERATE DEBT,1,0.0914,0.0000,0.8000,0.0000,0.0000,0.0569,
15,COMPUTER GENERATE ENCRYPTED SECRET TRUTH SEE,COMPUTER GENERATE ENCRYPTED SECRET TRUTH SEE SMALL DULL ROBOT,0,1.2738,1.0000,0.8000,1.0000,0.8571,0.0406,"Semantic constraint violated: Noun 'ROBOT' (with adjectives ['SMALL', 'DULL']) does not satisfy object (under verb 'SEE', dual adj) constraint (tag or axis mismatch)."
16,PLAN SPREAD FAIL,PLAN SPREAD FAIL FAIL,1,0.1429,0.0000,1.0000,0.3333,0.0000,0.0479,
17,MAN SEE KEY CHOOSE HOME THINK,MAN SEE KEY CHOOSE HOME THINK OPTIMAL KEY FALL,1,0.2815,0.0000,0.6667,1.0000,1.0000,0.0743,
18,SYSTEM FAIL,SYSTEM FAIL FAIL,1,0.1019,0.0000,1.0000,0.0000,0.0000,0.0097,
19,BORDER SPREAD,BORDER SPREAD BREAK SAD SLOW DOG,0,1.3702,1.0000,1.0000,1.0000,1.0000,0.3511,Semantic constraint violated: Verb 'BREAK' is incompatible with subject 'BORDER' (adjectives=[]): tag or axis constraint not satisfied.
20,PATTERN SPREAD GROW GROW SPREAD SPREAD,PATTERN SPREAD GROW GROW SPREAD SPREAD SPREAD,1,0.1562,0.0000,1.0000,0.5000,0.0000,0.0310,
