iteration,prefix,full_sentence,is_valid,reward,grammar_reward,noun_tag_dist,verb_tag_dist,adjective_tag_dist,axis_distance,error
1,CITY,CITY SPREAD,0,1.2032,1.0000,1.0000,1.0000,0.0000,0.0162,Semantic constraint violated: Verb 'SPREAD' is incompatible with subject 'CITY' (adjectives=[]): tag or axis constraint not satisfied.
2,CITY,CITY BURN,0,1.2567,1.0000,1.0000,1.0000,0.0000,0.2836,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'CITY' (adjectives=[]): tag or axis constraint not satisfied.
3,CITY,CITY BURN,0,1.2567,1.0000,1.0000,1.0000,0.0000,0.2836,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'CITY' (adjectives=[]): tag or axis constraint not satisfied.
4,CITY,CITY FALL,0,1.2676,1.0000,1.0000,1.0000,0.0000,0.3378,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'CITY' (adjectives=[]): tag or axis constraint not satisfied.
5,CITY,CITY BURN,0,1.2567,1.0000,1.0000,1.0000,0.0000,0.2836,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'CITY' (adjectives=[]): tag or axis constraint not satisfied.
6,CITY,CITY BURN,0,1.2567,1.0000,1.0000,1.0000,0.0000,0.2836,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'CITY' (adjectives=[]): tag or axis constraint not satisfied.
7,CITY,CITY GROW,0,1.2480,1.0000,1.0000,1.0000,0.0000,0.2399,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'CITY' (adjectives=[]): tag or axis constraint not satisfied.
8,CITY,CITY FALL,0,1.2676,1.0000,1.0000,1.0000,0.0000,0.3378,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'CITY' (adjectives=[]): tag or axis constraint not satisfied.
9,CITY,CITY FALL,0,1.2676,1.0000,1.0000,1.0000,0.0000,0.3378,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'CITY' (adjectives=[]): tag or axis constraint not satisfied.
10,CITY,CITY BURN,0,1.2567,1.0000,1.0000,1.0000,0.0000,0.2836,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'CITY' (adjectives=[]): tag or axis constraint not satisfied.
11,CITY,CITY FALL GROW,0,1.2544,1.0000,1.0000,1.0000,0.0000,0.2720,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'CITY' (adjectives=[]): tag or axis constraint not satisfied.
12,CITY,CITY FALL,0,1.2676,1.0000,1.0000,1.0000,0.0000,0.3378,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'CITY' (adjectives=[]): tag or axis constraint not satisfied.
13,CITY,CITY FALL,0,1.2676,1.0000,1.0000,1.0000,0.0000,0.3378,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'CITY' (adjectives=[]): tag or axis constraint not satisfied.
14,CITY,CITY BURN,0,1.2567,1.0000,1.0000,1.0000,0.0000,0.2836,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'CITY' (adjectives=[]): tag or axis constraint not satisfied.
15,CITY,CITY BURN,0,1.2567,1.0000,1.0000,1.0000,0.0000,0.2836,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'CITY' (adjectives=[]): tag or axis constraint not satisfied.
16,CITY,CITY BURN,0,1.2567,1.0000,1.0000,1.0000,0.0000,0.2836,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'CITY' (adjectives=[]): tag or axis constraint not satisfied.
17,CITY,CITY FALL,0,1.2676,1.0000,1.0000,1.0000,0.0000,0.3378,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'CITY' (adjectives=[]): tag or axis constraint not satisfied.
18,CITY,CITY BURN,0,1.2567,1.0000,1.0000,1.0000,0.0000,0.2836,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'CITY' (adjectives=[]): tag or axis constraint not satisfied.
19,CITY,CITY FALL,0,1.2676,1.0000,1.0000,1.0000,0.0000,0.3378,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'CITY' (adjectives=[]): tag or axis constraint not satisfied.
